Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
d1,POOR,EXCLUDE,False,Resistance too low (996Ω < 1kΩ) - not sensitive,,,False,2.6478907143289234,,996.2517660426236,False,,False,,False
d2,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,292.89191820838005,,2146.4129065685215,True,,False,,False
d3,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,110.25241066364015,,3511.982741573736,True,,False,,False
d4,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,1141.9249592170017,,32980.72667563217,True,,False,,False
d5,POOR,EXCLUDE,False,Resistance too low (68Ω < 1kΩ) - not sensitive,,,False,16.927145948545395,,68.36924895936966,False,,False,,False
d6,POOR,EXCLUDE,False,Resistance too low (57Ω < 1kΩ) - not sensitive,,,False,36.7983212171176,,56.735586882996074,False,,False,,False
d7,POOR,EXCLUDE,False,Resistance too low (67Ω < 1kΩ) - not sensitive,,,False,22.2868857879769,,67.0481358630594,False,,False,,False
d8,POOR,EXCLUDE,False,Resistance too low (85Ω < 1kΩ) - not sensitive,,,False,17.171579948376603,,85.32384286638359,False,,False,,False
d9,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,200000.0,,93996969.46909311,False,,False,,False
d10,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,20516393.442623004,,83592728.229809,False,,False,,False
d11,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,55737.70491810143,,94021943.14934574,False,,False,,False
d12,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,72131.14754100144,,94031643.85621898,False,,False,,False
d13,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,200000.0,,93946811.5506091,False,,False,,False
d14,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,154098.3606557995,,93931305.45946757,False,,False,,False
d15,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,200000.0,,94005406.82809445,False,,False,,False
d16,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,159016.39344260097,,93916205.44442773,False,,False,,False
d17,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,54.23043795137005,,1095.923622166421,True,,False,,False
d18,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,191.13007979217036,,6122.363598291457,True,,False,,False
d19,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,12951.312910284032,,448336.90502479277,True,,False,,False
d20,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,131376.76705592964,,5035537.771437271,False,,False,,False
d21,POOR,EXCLUDE,False,Resistance too low (845Ω < 1kΩ) - not sensitive,,,False,35.24104150554297,,844.9948085551226,False,,False,,False
d22,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,39.357311320749886,,1206.7820803401419,True,,False,,False
d23,POOR,EXCLUDE,False,Resistance too low (342Ω < 1kΩ) - not sensitive,,,False,16.32692807063097,,342.1219080472366,False,,False,,False
d24,POOR,EXCLUDE,False,Resistance too low (332Ω < 1kΩ) - not sensitive,,,False,13.23072369394697,,331.75232480621526,False,,False,,False
d25,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,13114.754098400474,,93862633.47871861,False,,False,,False
d26,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,11475.409836098552,,93863084.67438711,False,,False,,False
d27,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,13742622.950819701,,93785291.02120619,False,,False,,False
d28,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,72213114.7540984,,90855700.10527895,False,,False,,False
d29,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,11475.409836098552,,93863746.42803426,False,,False,,False
d30,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,56696721.311475396,,93323605.05339149,False,,False,,False
d31,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,73357377.0491803,,92336456.61001654,False,,False,,False
d32,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,65145901.6393443,,92650751.99278086,False,,False,,False
d33,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,23317504.65549348,,21972195.17195428,False,,False,,False
d34,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,12873286.248442031,,9858726.268566836,False,,False,,False
d35,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,20297374.42922378,,16022239.328054966,False,,False,,False
d36,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,6715608.465608465,,5865351.543267664,False,,False,,False
d37,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,35919934.64052291,,25750292.318762373,False,,False,,False
