Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T2,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,28.09999999999127,85.72718938586456,False,2871.800000000003,0.02985137871225764,117554.07435897437,True,0.0,False,94.62897698209548,True
T4,DEAD,EXCLUDE,False,Sensor saturated or unstable,13263.111111111111,104026.53885766295,False,1133460.0,0.09177786499537958,20596544.948717948,False,0.0,False,14825.276160029225,True
T5,POOR,MARGINAL,False,Significant drift persists after baseline correction,-73.22222222221252,117.45030778423367,False,1488.5999999999913,0.07889984400391406,127126.36153846153,True,0.0,False,18.627870539519705,True
T6,POOR,MARGINAL,False,Significant drift persists after baseline correction,-1.588888888888808,11.003217648084462,False,519.3999999999978,0.021184477566581417,20772.202564102565,True,0.0,False,19.871072341980565,True
T7,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.4000000000000152,0.3617089069035531,False,12.599999999999909,0.02870705610322897,1176.1320512820512,True,0.0,False,0.4694690049933148,True
T8,DEAD,EXCLUDE,False,Sensor saturated or unstable,293360.8888888889,493635.74708076613,False,23740216.0,0.020793228969810812,92745474.97435898,False,0.0,False,695531.7548045304,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.16666666666674246,0.28722813232693706,False,9.799999999999955,0.02930899309428648,1144.5987179487179,True,0.0,False,0.43442089879429974,True
T10,POOR,MARGINAL,False,Significant drift persists after baseline correction,2.566666666666682,2.321704653912702,False,30.09999999999991,0.07713304498023242,2002.9615384615388,True,0.0,False,1.1998897819997658,True
T11,DEAD,EXCLUDE,False,Sensor saturated or unstable,905.2555555555996,1209.9072110887096,False,40668.899999999965,0.029750182844598884,339915.54999999993,True,0.0,False,1107.364144440379,True
T12,DEAD,EXCLUDE,False,Sensor saturated or unstable,61991.555555555555,48408.684114038646,False,1381294.0,0.03504589472917326,8931512.974358974,False,0.0,False,42079.79879430032,True
T13,DEAD,EXCLUDE,False,Sensor saturated or unstable,6778.333333333333,43116.04580498334,False,778126.0,0.05541010813799222,11693305.217948718,False,0.0,False,3922.9440400073095,True
T14,DEAD,EXCLUDE,False,Sensor saturated or unstable,15939.777777777364,27719.677536753727,False,936218.0,0.029608144189444897,6992279.102564103,False,0.0,False,11560.413726251363,True
T15,DEAD,EXCLUDE,False,Sensor saturated or unstable,8949.777777780262,272513.5860878207,False,2028748.0,0.13432599124574401,35509662.87179487,False,0.0,False,65971.81449275363,True
T16,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.5222222222222778,0.6005133799046499,False,41.399999999999864,0.014505154103942063,1239.9384615384618,True,0.0,False,1.1990059067104835,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,-1.7333333333501488,148.25396425278316,False,2031.6000000000058,0.0729739930364124,137628.30897435898,True,0.0,False,3.926301303129906,True
T19,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,-44.21111111111127,296.938979714036,False,1189.699999999997,0.2495914766025147,50792.3923076923,True,0.0,False,52.28163865546583,True
T21,DEAD,EXCLUDE,False,Sensor saturated or unstable,34480.44444444383,260087.03778852467,False,1684296.0,0.15441884193070854,14879286.525641026,False,0.0,False,40434.28655462184,True
T22,DEAD,EXCLUDE,False,Sensor saturated or unstable,8877.388888888889,29370.651995527118,False,108537.0,0.2706049733779917,6088931.525641026,False,0.0,False,6131.860138838145,True
T23,DEAD,EXCLUDE,False,Sensor saturated or unstable,-23093.111111112354,56057.16103042399,False,471298.0,0.11894207280833777,27243183.307692308,False,0.0,False,23618.205720984042,True
T24,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T25,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T26,DEAD,EXCLUDE,False,Sensor saturated or unstable,16630871.555555549,69934502.78861538,False,275269408.0,0.25405839063894586,96853395.8974359,False,0.0,False,1104684.2179515283,True
T27,POOR,EXCLUDE,False,Resistance too low (100Ω < 1kΩ) - not sensitive,0.0,0.0,True,0.19999999999998863,0.0,99.9948717948718,False,0.0,False,0.0003069053708439722,False
T28,POOR,MARGINAL,False,Significant drift persists after baseline correction,-229.09999999998965,573.7861339384327,False,2284.4000000000233,0.25117585971738826,999250.5615384611,True,0.0,False,29.858976982114175,True
