Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T2,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,-199.35999999999768,160.39512513914343,False,2011.8000000000175,0.07972717225327272,136290.48125,True,0.0,False,68.61234848485145,True
T4,DEAD,EXCLUDE,False,Sensor saturated or unstable,-40077.2,99460.84942491191,False,1397984.0,0.07114591399108423,29704543.0,False,0.0,False,72099.17272727271,True
T5,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T6,POOR,MARGINAL,False,Significant drift persists after baseline correction,-120.30000000000072,84.34764289007283,False,678.7000000000007,0.12427824206580272,21873.85625,True,0.0,False,49.86606060606057,True
T7,POOR,MARGINAL,False,Significant drift persists after baseline correction,-9.820000000000164,6.768161267615086,False,52.600000000000136,0.12867226744490876,1777.65,True,0.0,False,4.6119696969697355,True
T8,DEAD,EXCLUDE,False,Sensor saturated or unstable,-462681.1999999985,361475.17050651927,False,2637404.0,0.1370571859701886,27363637.125,False,0.0,False,91827.23484848489,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,-8.520000000000028,5.850731791835978,False,47.0,0.12448365514518148,1286.09375,True,0.0,False,3.5904545454545596,True
T10,POOR,MARGINAL,False,Significant drift persists after baseline correction,-9.839999999999918,6.965997899519521,False,61.40000000000009,0.11345273451967695,1978.225,True,0.0,False,4.105833333333325,True
T11,DEAD,EXCLUDE,False,Sensor saturated or unstable,314321.49999999965,215109.1918308123,False,1494889.5,0.14389638286362458,5611341.125,False,0.0,False,153928.7018939394,True
T12,DEAD,EXCLUDE,False,Sensor saturated or unstable,67679.30000000037,45177.85036545898,False,499238.0,0.09049361299712556,4831032.0625,False,0.0,False,48080.50946969695,True
T13,DEAD,EXCLUDE,False,Sensor saturated or unstable,-211032.8,167687.4768060364,False,1323176.0,0.12673104470307534,10039090.0,False,0.0,False,73427.45454545454,True
T14,DEAD,EXCLUDE,False,Sensor saturated or unstable,-363611.8,260594.7383830429,False,1729459.0,0.15067991688906351,9403047.25,False,0.0,False,170776.1159090909,True
T15,DEAD,EXCLUDE,False,Sensor saturated or unstable,-58084.8,384080.5549721308,False,1405348.0,0.27329925041493697,35869764.75,False,0.0,False,118828.96363636362,True
T16,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,-9.099999999999863,6.374166612193281,False,49.40000000000009,0.1290317127971734,1447.3375,True,0.0,False,4.140000000000002,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,-623.5000000000116,407.77083413163024,False,4592.5,0.08879060079077221,135381.57499999998,True,0.0,False,179.18871212120467,True
T19,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,-83.96000000001223,241.57705994283654,False,1724.300000000003,0.14010152522346583,103155.20625,True,0.0,False,394.97522727272946,True
T21,DEAD,EXCLUDE,False,Sensor saturated or unstable,-399212.8,293451.6500050732,False,2099780.0,0.13975352179993772,29346182.125,False,0.0,False,270064.43636363634,True
T22,DEAD,EXCLUDE,False,Sensor saturated or unstable,-8580.0,21051.567074426133,False,106432.0,0.19779358721461696,6387841.15625,False,0.0,False,2137.588636363635,True
T23,DEAD,EXCLUDE,False,Sensor saturated or unstable,-10159.99999999702,128827.03695372997,False,1259308.0,0.10229986385676099,48301719.25,False,0.0,False,74608.17575757571,True
T24,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T25,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T26,DEAD,EXCLUDE,False,Sensor saturated or unstable,8299572.8,22450929.91937647,False,53850520.0,0.41691203574963565,67757354.75,False,0.0,False,1554756.4181818187,True
T27,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,100.0,False,0.0,False,0.0,False
T28,POOR,EXCLUDE,False,Resistance too high (1.00e+06Ω > 1MΩ) - not sensitive,477.3799999999581,786.406851137266,False,1786.7000000000698,0.4401448766649081,1000138.125,False,0.0,False,29.351136363628946,True
