Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,-0.0017773892778353028,0.04788413882563447,False,0.09999999999999432,0.24284224755953665,101.05703422053232,False,0.8356698283805147,True,0.00032470116151742475,False
T2,EXCELLENT,INCLUDE,True,"Clean baseline, low noise, good SNR",0.0078088578042748115,0.09701941924310845,True,0.7000000000000455,0.1351654373727366,1036.944486692015,True,0.8011377811922586,True,0.0001794462505599248,False
T3,GOOD,INCLUDE,True,Acceptable noise level for sensor data,0.021182983638517235,0.8408927332262282,False,6.200000000000728,0.13562786019557527,10127.268821292775,True,0.8484661806829121,True,0.0002351854533789664,False
T4,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.49294871749813096,8.241290803230358,False,52.39999999999418,0.1572765420460982,101060.89201520913,True,0.7492348055692776,True,0.018291035586745923,True
T5,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T6,DEAD,EXCLUDE,False,No measurable signal variation,-8.242295734817162e-13,0.0,True,0.0,0.0,190.5,False,0.0,False,4.092388970842145e-31,False
T7,GOOD,INCLUDE,True,Acceptable baseline and noise levels,0.013490675986560063,0.15571420468798072,True,0.7999999999999545,0.19347865079407103,2024.6418250950571,True,0.7971980534591061,True,0.00020055701873304704,False
T8,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.08572261063608703,1.5546814191313065,False,9.0,0.17274237990155913,19779.197338403043,True,0.840947428630898,True,0.003689561654537826,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,1.4324300690493077,15.94426900505766,False,130.5,0.12217830655207236,198519.31368821292,True,0.8459504117147564,True,0.09904036762865433,True
T10,POOR,EXCLUDE,False,Resistance too high (1.94e+06Ω > 1MΩ) - not sensitive,22.507517473996042,166.1745757675416,False,1351.0,0.1230011663712282,1936298.327376426,False,0.8546858988951195,True,0.10980338334038983,True
T11,POOR,EXCLUDE,False,Resistance too low (479Ω < 1kΩ) - not sensitive,-2.9137531228137996e-05,0.05403784612602376,False,0.19999999999998863,0.22319152633886707,478.9433460076046,False,0.8223133327174,True,0.00010484869640677357,False
T12,GOOD,INCLUDE,True,Acceptable noise level for sensor data,-0.01806526808658978,0.4023162583423563,False,2.5999999999994543,0.15473702243344886,4890.539543726235,True,0.8531722694641599,True,0.00037333306916227015,False
T13,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.00987762216776061,4.3216701015067835,False,25.19999999999709,0.17149484529722753,48208.66882129278,True,0.9074102614627362,True,0.02675900607382216,True
