Channel,Fault_Type
T1,CRITICAL: 1MΩ_OVERFLOW_BUG (reports 0 Ω)
T1,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T1,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T2,CRITICAL: 1MΩ_OVERFLOW_BUG (reports 0 Ω)
T2,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T2,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T4,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T8,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T9,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T12,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T13,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T14,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T15,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T16,CRITICAL: 1MΩ_OVERFLOW_BUG (reports 0 Ω)
T16,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T16,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T19,CRITICAL: 1MΩ_OVERFLOW_BUG (reports 0 Ω)
T19,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T19,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T21,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T22,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T23,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T24,CRITICAL: 1MΩ_OVERFLOW_BUG (reports 0 Ω)
T24,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T24,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T25,CRITICAL: 1MΩ_OVERFLOW_BUG (reports 0 Ω)
T25,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T25,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T26,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T27,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
