Channel,Fault_Type
T1,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T2,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T3,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T6,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T7,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T8,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T11,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T12,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T15,CRITICAL: IMPOSSIBLE_PHYSICAL_RANGE
T16,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T17,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T20,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T21,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T23,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T24,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T25,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T26,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
T27,SUSPECT: flatline/weak response in breath sample (range <10 Ω)
